age,gender,class,group,mothereducation,fathereducation,livewith,mainpurposeofInternetuse,Whichdevice,sleeptime,parentarelationship,friendsrelationship,usingphone,keeingphone,mediaapps,socialmediatime,socialmediaisunsmart,playinternetgame,internettime,studytime,exercise,hobbies,device,smoker,anime,facebook,tiktok,instragram,youtube,watchingvideo,sports,activity,studybook,remainbusy,bullied,IAT1,IAT2,IAT3,IAT4,IAT5,IAT6,IAT7,IAT8,IAT9,IAT10,IAT11,IAT12,IAT13,IAT14,IAT15,IAT16,IAT17,IAT18,IAT19,IAT20,TotalIA,IAC,phq1,phq2,phq3,phq4,phq5,phq6,phq7,phq8,phq9,totalphq,categoryphq,loneliness1,loneliness2,loneliness3,loneliness4,loneliness5,loneliness6,loneliness7,loneliness8,loneliness9,loneliness10,loneliness11,loneliness12,loneliness13,loneliness14,loneliness15,loneliness16,loneliness17,loneliness18,loneliness19,loneliness20,lonelinesstotal,loneliness,Lonelinesscategory
18,Male,Class- 10,Commerce,Upto college level,Upto college level,with family,Social networking,Mobile,6-7 hours,Good,Good,No,No,more than 2 years,2-3 hours,No,Yes,1-2 hours,More than 5 hours,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Using Mobile Phone,No,No,Yes,3,2,3,4,4,3,3,4,2,1,3,2,0,1,0,2,0,0,2,1,40,2,2,3,3,1,3,1,3,0,3,19,4,2,4,2,3,1,2,2,2,2,3,1,4,3,4,2,3,2,3,1,2,48,3,2
18,Male,Class- 10,Arts,Upto college level,Upto school level,with family,Social networking,Mobile,6-7 hours,Good,Good,No,No,more than 2 years,2-3 hours,No,Yes,1-2 hours,4-5 hours,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Playing,No,No,No,2,1,5,3,5,3,4,2,2,1,3,4,5,1,1,4,2,2,2,3,55,3,2,3,3,1,2,3,1,3,1,19,4,3,3,3,2,1,2,1,1,1,4,2,2,1,2,2,3,1,3,1,4,42,2,2
19,Male,Class- 11,Arts,Upto school level,Upto school level,with family,Social networking,Mobile,5-6 hours,Good,Average,No,No,more than 2 years,2-3 hours,No,Yes,1-2 hours,4-5 hours,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Using Mobile Phone,No,No,No,1,2,3,4,3,2,3,1,3,2,2,3,5,4,3,3,5,3,5,4,61,3,1,2,3,1,3,2,1,3,1,17,4,2,4,1,2,2,3,1,2,2,3,1,3,2,2,4,3,2,1,1,4,45,3,1
18,Male,Class- 10,Commerce,I don't know,I don't know,with family,Social networking,Mobile,5-6 hours,Good,Average,No,No,1-2 years,2-3 hours,No,Yes,1-2 hours,4-5 hours,No,No,Yes,No,Yes,Yes,No,No,Yes,No,No,Using Mobile Phone,No,No,No,1,2,2,1,3,2,1,3,2,2,3,4,3,2,1,2,3,2,2,2,43,2,3,1,3,2,3,1,3,2,1,19,4,2,4,3,1,2,4,3,1,2,4,2,1,3,1,2,3,1,3,2,4,48,3,2
19,Male,Class- 11,Commerce,University,University,with family,Chatting,Mobile,6-7 hours,Good,Good,No,Yes,1-2 years,2-3 hours,No,Yes,1-2 hours,More than 5 hours,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Hanging around,Yes,No,No,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,1,3,2,3,2,48,2,3,1,2,3,1,3,1,3,2,19,4,2,4,3,2,4,2,1,2,1,4,1,1,2,1,1,3,1,1,1,3,40,2,1
18,Male,Class- 9,Science,University,University,with family,Chatting,Mobile,6-7 hours,Good,Good,Yes,Yes,1-2 years,1-2 hours,No,Yes,Less than 1 hour,4-5 hours,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Others,Yes,No,No,2,1,2,3,4,3,2,1,2,2,3,2,1,3,0,5,5,3,1,2,47,2,1,3,1,1,3,1,1,3,0,14,3,2,1,3,2,4,3,1,2,4,3,2,1,2,1,2,3,1,2,1,4,44,3,1
19,Female,Class - 12,Commerce,Upto college level,Upto school level,with family,Social networking,Mobile,6-7 hours,Good,Good,Yes,No,Less Than 6 months,2-3 hours,Yes,Yes,1-2 hours,4-5 hours,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Using Mobile Phone,No,No,No,3,3,5,4,3,4,5,3,2,0,1,0,2,3,3,4,5,4,4,5,63,3,3,1,3,1,3,1,1,3,1,17,4,2,4,3,2,1,4,3,1,2,4,2,3,3,2,4,4,3,1,1,4,53,3,2
19,Male,Class - 12,Arts,Upto college level,I don't know,with family,Social networking,Mobile,5-6 hours,Average,Good,No,No,more than 2 years,3-4 hours,No,Yes,Less than 1 hour,4-5 hours,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Sleeping,No,No,Yes,1,2,3,4,3,3,1,2,3,4,5,5,3,2,3,4,3,3,0,0,54,3,3,3,2,1,2,3,1,1,3,19,4,3,4,3,3,2,3,1,2,2,4,2,2,1,1,1,3,3,2,4,3,49,3,2
18,Female,Class- 11,Science,University,University,with family,Study,Computer,6-7 hours,Good,Good,Yes,Yes,1-2 years,1-2 hours,No,Yes,2-3 hours,More than 5 hours,No,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,Others,Yes,Yes,No,0,0,0,1,2,1,2,1,2,2,4,4,3,2,1,1,2,4,3,4,39,2,3,2,1,3,1,3,1,3,1,18,4,2,1,1,3,1,4,2,1,2,4,1,3,1,2,4,2,1,3,4,2,44,3,1
19,Male,Class- 11,Commerce,I don't know,I don't know,with family,Social networking,Mobile,5-6 hours,Average,Average,No,No,more than 2 years,2-3 hours,No,Yes,Less than 1 hour,3-4 hours,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Sleeping,No,Yes,Yes,2,3,1,3,4,5,5,3,4,5,3,4,3,2,2,3,2,3,4,4,65,3,3,1,2,3,1,3,3,3,1,20,5,2,2,2,3,1,2,2,3,1,3,2,2,3,3,1,3,1,1,1,4,42,2,2
18,Female,Class- 10,Arts,Upto college level,Upto school level,with family,Chatting,Mobile,6-7 hours,Good,Good,No,No,1-2 years,2-3 hours,No,Yes,2-3 hours,4-5 hours,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Sleeping,No,No,No,1,2,3,2,3,2,3,2,3,5,3,5,3,4,4,4,3,5,3,5,65,3,3,3,2,1,2,2,1,3,1,18,4,2,4,4,3,4,2,2,1,2,3,3,1,2,3,1,3,3,2,1,3,49,3,2
19,Male,Class - 12,Arts,Upto school level,Upto college level,with family,Social networking,Mobile,Less than 6 hours,Average,Good,No,Yes,more than 2 years,1-2 hours,No,Yes,1-2 hours,Less than 3 hours,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Sleeping,No,No,No,1,2,1,0,3,2,5,3,5,4,2,2,1,2,3,4,5,4,4,5,58,3,2,3,2,2,3,3,1,3,1,20,5,2,4,3,3,4,4,3,2,2,3,1,2,3,1,4,3,4,4,2,4,58,3,2
18,Female,Class- 11,Science,I don't know,I don't know,with friends,Social networking,Mobile,More than 7 hours,Good,Average,Yes,No,1-2 years,2-3 hours,No,Yes,1-2 hours,4-5 hours,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Playing,Yes,No,No,1,2,2,3,4,5,5,4,3,4,3,5,2,1,0,1,2,2,3,3,55,3,3,2,1,2,3,1,3,3,1,19,4,3,3,3,4,2,2,4,2,4,4,2,3,1,2,2,3,1,3,1,3,52,3,2
17,Female,Class- 9,Arts,Upto college level,I don't know,School/College Hostel,Gaming,Mobile,Less than 6 hours,Good,Not good,No,No,more than 2 years,1-2 hours,No,Yes,Less than 1 hour,4-5 hours,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,No,Gaming,Yes,No,No,3,4,5,3,4,5,3,2,3,4,2,3,4,2,3,4,2,3,3,2,64,3,2,3,2,3,2,3,1,2,2,20,5,3,3,3,3,1,3,1,1,1,4,2,3,1,2,1,2,2,1,1,3,41,2,2
17,Female,Class- 9,Commerce,University,University,School/College Hostel,Study,Computer,6-7 hours,Good,Average,No,No,6 months - 1 year,2-3 hours,No,Yes,Less than 1 hour,More than 5 hours,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Hanging around,Yes,No,No,1,4,2,3,4,2,3,1,2,4,5,3,4,4,3,5,5,3,5,4,67,3,3,1,3,1,3,1,3,3,1,19,4,3,3,4,1,4,2,2,1,1,3,1,1,3,1,4,3,1,1,2,4,45,3,1
18,Male,Class- 11,Science,Upto college level,Upto school level,with family,Study,Mobile,6-7 hours,Good,Good,No,No,Less Than 6 months,Less than 1 hour,No,No,Less than 1 hour,More than 5 hours,Yes,No,No,No,No,No,No,No,Yes,No,No,Hanging around,Yes,No,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,3,3,9,2,3,3,4,2,1,2,2,2,1,2,2,2,2,3,4,4,4,2,1,2,48,3,2
18,Male,Class- 11,Arts,Upto college level,Upto college level,With relatives,Study,Mobile,More than 7 hours,Good,Average,No,No,more than 2 years,2-3 hours,No,No,Less than 1 hour,4-5 hours,No,Yes,Yes,No,No,Yes,No,No,Yes,No,No,Others,Yes,Yes,Yes,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,3,4,4,4,1,3,4,4,1,4,4,4,4,4,4,4,2,2,4,3,67,3,4
17,Male,Class- 11,Arts,Upto school level,Upto college level,with family,Social networking,Mobile,More than 7 hours,Good,Good,No,No,1-2 years,Less than 1 hour,Yes,No,Less than 1 hour,Less than 3 hours,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Yes,Hanging around,No,No,No,1,0,1,1,5,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,13,1,1,1,0,0,0,0,1,0,0,3,1,3,3,3,1,1,4,3,4,4,4,1,4,4,4,1,3,4,4,2,3,60,3,3
17,Male,Class- 11,Arts,Upto school level,Upto school level,with family,Social networking,Mobile,5-6 hours,Good,Good,No,No,more than 2 years,More than 4 hours,Yes,No,Less than 1 hour,Less than 3 hours,Yes,No,Yes,No,No,Yes,No,Yes,Yes,Yes,No,Hanging around,Yes,No,No,3,2,2,2,1,1,2,1,0,1,1,1,1,1,0,1,1,0,1,0,22,1,1,1,0,1,1,0,0,0,0,4,1,3,4,3,3,2,2,4,4,2,4,4,4,4,4,1,2,3,4,2,2,61,3,3
18,Male,Class- 11,Arts,Upto school level,Upto school level,with friends,Social networking,Mobile,5-6 hours,Good,Good,No,No,more than 2 years,3-4 hours,Yes,No,Less than 1 hour,4-5 hours,No,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Hanging around,Yes,No,No,3,2,2,4,2,1,2,1,0,1,0,1,1,1,0,2,2,0,0,0,25,1,3,1,0,0,0,1,0,0,0,5,2,2,4,3,4,2,3,3,4,2,3,4,2,4,3,1,3,4,4,2,4,61,3,3
18,Female,Class- 11,Arts,Upto school level,Upto school level,with family,Study,Mobile,More than 7 hours,Good,Good,Yes,Yes,Less Than 6 months,3-4 hours,No,No,Less than 1 hour,3-4 hours,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,No,Hanging around,Yes,No,No,2,1,0,0,1,5,2,0,0,0,0,1,1,1,2,2,1,0,2,2,23,1,3,1,1,1,1,0,1,0,0,8,2,3,4,3,4,1,2,4,4,1,3,4,4,4,4,4,3,2,4,1,3,62,3,3
18,Male,Class- 11,Arts,Upto college level,Upto college level,with friends,Social networking,Mobile,5-6 hours,Good,Good,No,No,more than 2 years,1-2 hours,No,No,Less than 1 hour,4-5 hours,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Sleeping,No,Yes,No,1,1,2,2,3,1,3,2,1,2,2,3,1,1,2,2,2,1,1,2,35,2,1,2,1,1,0,2,1,0,0,8,2,3,4,2,2,1,2,4,4,1,3,3,3,4,3,2,3,2,3,1,3,53,3,3
18,Female,Class- 11,Arts,Upto school level,I don't know,with family,Study,Mobile,5-6 hours,Good,Good,No,No,more than 2 years,More than 4 hours,Yes,No,Less than 1 hour,Less than 3 hours,Yes,No,Yes,No,No,Yes,No,No,No,No,No,Others,No,No,No,3,3,3,3,5,4,2,4,0,0,3,2,3,2,1,0,0,0,1,5,44,2,3,1,0,1,2,1,1,3,0,12,3,3,2,4,4,1,4,4,4,1,3,4,4,4,4,1,3,2,4,1,3,60,3,3
17,Male,Class- 11,Arts,Upto school level,Upto school level,School/College Hostel,Social networking,Mobile,6-7 hours,Good,Good,Yes,Yes,6 months - 1 year,Less than 1 hour,No,No,Less than 1 hour,Less than 3 hours,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,Hanging around,Yes,No,No,2,1,2,4,0,1,0,1,0,4,2,0,2,1,0,1,0,2,0,0,23,1,1,1,2,1,0,0,1,1,0,7,2,2,4,2,1,1,3,4,1,1,3,4,4,4,3,2,3,3,4,2,3,54,3,3
19,Male,Class- 11,Arts,Upto school level,Upto school level,with family,Social networking,Mobile,6-7 hours,Good,Good,No,No,more than 2 years,More than 4 hours,No,No,Less than 1 hour,More than 5 hours,Yes,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Using Mobile Phone,No,No,No,2,4,2,1,4,4,4,1,1,2,4,2,4,4,4,4,4,1,1,2,55,3,3,0,0,0,1,1,0,3,1,9,2,3,2,1,1,4,2,2,1,1,3,4,1,4,4,4,2,3,4,1,3,50,3,2
17,Male,Class- 11,Arts,Upto school level,I don't know,With relatives,Social networking,Mobile,More than 7 hours,Good,Good,No,No,more than 2 years,3-4 hours,No,No,1-2 hours,3-4 hours,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Hanging around,No,No,No,3,4,0,0,0,1,2,1,0,0,0,0,0,0,5,5,0,0,0,2,23,1,0,0,0,0,1,1,0,0,0,2,1,3,2,1,1,1,3,1,1,1,3,3,1,1,1,1,4,4,4,1,3,40,2,2
18,Male,Class- 11,Arts,Upto school level,Upto school level,with family,Others,Mobile,6-7 hours,Good,Good,Yes,Yes,more than 2 years,1-2 hours,No,Yes,Less than 1 hour,3-4 hours,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Hanging around,Yes,Yes,Yes,1,2,2,0,0,2,2,1,0,2,1,2,2,1,2,3,4,5,1,2,35,2,2,2,0,2,0,2,0,2,2,12,3,3,1,4,4,2,3,1,2,1,3,3,2,2,2,1,3,4,3,1,3,48,3,2
17,Female,Class- 11,Science,University,University,with family,Social networking,Mobile,5-6 hours,Good,Good,No,Yes,1-2 years,1-2 hours,Yes,Yes,1-2 hours,4-5 hours,No,No,Yes,No,Yes,Yes,No,No,Yes,No,No,Sleeping,Yes,No,No,4,1,5,0,2,2,4,2,0,5,0,5,0,1,2,1,2,0,2,2,40,2,2,2,0,2,0,2,0,2,2,12,3,2,2,3,3,1,3,1,1,2,3,2,1,3,2,1,2,3,2,2,3,42,2,2
18,Female,Class- 11,Science,University,University,with family,Others,Mobile,Less than 6 hours,Good,Good,Yes,Yes,Less Than 6 months,Less than 1 hour,Yes,No,2-3 hours,4-5 hours,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,No,Others,Yes,No,No,0,5,2,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,12,1,2,1,0,2,0,2,0,2,2,11,3,4,1,1,1,1,2,2,4,2,3,4,4,4,2,4,4,1,4,4,2,54,3,3
17,Female,Class- 11,Science,University,University,with family,Social networking,Mobile,5-6 hours,Good,Good,No,Yes,Less Than 6 months,1-2 hours,No,No,Less than 1 hour,3-4 hours,No,Yes,Yes,No,No,Yes,No,Yes,Yes,No,No,Sleeping,Yes,No,No,4,1,5,0,2,2,4,2,0,2,2,2,0,4,1,3,2,0,4,2,42,2,0,1,2,2,2,0,0,1,0,8,2,2,3,4,2,1,2,2,3,2,2,4,2,1,4,2,3,3,3,2,3,50,3,2
18,Female,Class- 11,Science,Upto school level,Upto school level,with family,Study,Mobile,Less than 6 hours,Good,Good,No,No,1-2 years,2-3 hours,No,No,1-2 hours,Less than 3 hours,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Sleeping,Yes,No,No,2,4,0,0,5,5,0,1,0,1,0,0,1,4,1,0,0,0,0,0,24,1,0,1,3,3,3,0,0,1,0,11,3,2,1,1,2,4,3,1,2,4,2,1,1,1,1,4,4,2,3,2,4,45,3,2
18,Female,Class- 11,Science,Upto school level,Upto college level,with family,Study,Mobile,6-7 hours,Good,Good,Yes,Yes,1-2 years,1-2 hours,No,No,Less than 1 hour,4-5 hours,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Gaming,Yes,Yes,Yes,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,0,2,9,1,0,2,0,0,0,2,0,0,0,4,1,2,1,1,1,4,4,2,4,1,4,4,1,1,3,1,4,1,1,2,2,44,3,2
18,Female,Class- 11,Science,University,University,with family,Social networking,Mobile,5-6 hours,Good,Good,No,Yes,more than 2 years,1-2 hours,No,No,Less than 1 hour,4-5 hours,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No,Sleeping,No,No,No,4,1,4,2,1,1,0,1,2,1,1,2,2,1,1,1,0,0,0,0,25,1,1,0,0,0,1,0,0,0,0,2,1,3,1,1,1,1,3,1,2,1,3,1,3,1,1,1,4,1,1,4,4,38,2,1
18,Female,Class- 11,Science,Upto college level,Upto school level,with friends,Social networking,Mobile,5-6 hours,Good,Good,No,No,6 months - 1 year,2-3 hours,Yes,No,2-3 hours,4-5 hours,No,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Sleeping,Yes,Yes,No,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,7,1,0,1,1,3,2,0,0,1,0,8,2,3,2,3,3,1,3,2,1,4,3,1,2,3,4,1,3,1,4,1,3,48,3,2
18,Female,Class- 11,Science,Upto college level,Upto college level,with family,Social networking,Mobile,More than 7 hours,Good,Good,No,No,more than 2 years,2-3 hours,No,No,Less than 1 hour,4-5 hours,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,Sleeping,No,No,No,3,4,2,1,2,4,3,5,2,4,4,5,2,4,4,5,5,4,4,2,69,3,0,3,3,3,3,3,3,3,3,24,5,3,2,2,4,1,3,4,4,4,4,3,3,3,4,1,4,4,3,2,3,61,3,3
18,Male,Class- 11,Science,Upto college level,Upto college level,School/College Hostel,Social networking,Mobile,5-6 hours,Good,Good,No,No,more than 2 years,3-4 hours,No,No,1-2 hours,Less than 3 hours,No,No,Yes,No,No,Yes,No,No,Yes,Yes,No,Sleeping,No,Yes,No,4,1,2,1,2,5,4,5,1,0,2,0,0,5,1,1,4,0,4,1,43,2,3,2,0,3,3,1,3,0,0,15,4,2,2,4,2,4,3,4,4,4,2,2,3,4,3,2,2,3,4,2,3,59,3,3
17,Male,Class- 11,Science,University,University,With relatives,Study,Mobile,More than 7 hours,Good,Average,Yes,Yes,1-2 years,2-3 hours,Yes,No,3-4 hours,4-5 hours,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,No,Hanging around,Yes,Yes,No,0,0,0,0,1,0,1,2,5,5,1,0,0,1,1,1,0,0,0,0,18,1,2,0,0,0,0,0,0,0,0,2,1,2,1,1,1,1,3,1,1,4,4,1,1,1,1,4,3,4,4,1,3,42,2,2
19,Male,Class- 11,Science,I don't know,Upto school level,with family,Social networking,Mobile,6-7 hours,Average,Average,No,No,6 months - 1 year,1-2 hours,Yes,No,Less than 1 hour,3-4 hours,No,No,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Hanging around,No,No,No,1,1,0,0,2,1,2,1,1,0,0,1,2,1,2,1,0,2,2,0,20,1,2,1,2,1,1,2,3,2,1,15,4,4,3,1,2,4,3,1,1,2,3,1,1,3,2,1,3,3,2,1,3,44,3,2
17,Male,Class- 11,Science,Upto college level,University,with family,Study,Mobile,Less than 6 hours,Good,Good,No,No,1-2 years,Less than 1 hour,No,No,3-4 hours,More than 5 hours,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Playing,Yes,Yes,Yes,0,0,0,0,0,1,5,1,0,2,0,0,0,0,0,0,5,0,0,0,14,1,3,0,0,3,0,0,0,0,3,9,2,4,1,1,1,1,3,1,1,1,3,2,1,1,1,4,3,1,4,1,3,38,2,2
18,Male,Class- 11,Science,Upto school level,Upto school level,with family,Gaming,Mobile,Less than 6 hours,Good,Good,Yes,No,more than 2 years,More than 4 hours,No,Yes,More than 4 hours,Less than 3 hours,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,Gaming,No,No,No,4,4,5,2,5,0,0,4,5,4,5,5,0,4,2,4,5,5,4,0,67,3,1,2,2,3,1,3,1,2,1,16,4,3,1,1,2,1,3,4,4,1,3,4,4,3,3,1,3,2,4,1,3,51,3,2
18,Male,Class- 11,Science,Upto college level,University,with friends,Chatting,Mobile,6-7 hours,Good,Good,No,No,more than 2 years,1-2 hours,No,No,3-4 hours,Less than 3 hours,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,Hanging around,Yes,No,Yes,3,1,2,2,3,3,2,3,1,0,0,1,2,1,1,0,2,2,2,1,32,2,3,2,1,0,0,3,1,2,2,14,3,3,1,1,2,1,2,4,4,1,2,3,2,2,4,1,3,1,3,2,2,44,3,2
